NPI,Entity Type Code,Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Healthcare Provider Taxonomy Code_1,Provider Enumeration Date,Authorized Official Last Name,Authorized Official First Name
1111111111,1,,Smith,Jane,CA,90210,207Q00000X,01/15/2015,,
2222222222,1,,Doe,John,NY,10001,207Q00000X,01/01/2018,,
3333333333,1,,Mega,Provider,CA,90210,207Q00000X,01/01/2010,,
3333333334,1,,Normal1,Doc,CA,90211,207Q00000X,01/01/2010,,
3333333335,1,,Normal2,Doc,CA,90212,207Q00000X,01/01/2010,,
3333333336,1,,Normal3,Doc,CA,90213,207Q00000X,01/01/2010,,
3333333337,1,,Normal4,Doc,CA,90214,207Q00000X,01/01/2010,,
3333333338,1,,Normal5,Doc,CA,90215,207Q00000X,01/01/2010,,
4444444444,1,,Fast,Grower,TX,75001,208000000X,11/01/2022,,
5555555555,2,MegaCorp Health,,,FL,33101,251S00000X,01/01/2015,,
6666666661,2,Shell Corp 1,,,NJ,07001,261QM1200X,01/01/2018,SMITH,ROBERT
6666666662,2,Shell Corp 2,,,NJ,07002,261QM1200X,06/01/2018,SMITH,ROBERT
6666666663,2,Shell Corp 3,,,NJ,07003,261QM1200X,01/01/2019,SMITH,ROBERT
6666666664,2,Shell Corp 4,,,NJ,07004,261QM1200X,06/01/2019,SMITH,ROBERT
6666666665,2,Shell Corp 5,,,NJ,07005,261QM1200X,01/01/2020,SMITH,ROBERT
7777777777,2,Home Health LLC,,,PA,19101,251E00000X,01/01/2016,,
