billing_npi,servicing_npi,hcpcs_code,claim_month,unique_beneficiaries,total_claims,total_paid
1111111111,1111111111,G0151,2023-01-01,10,50,5000.0
1111111111,1111111111,G0151,2023-02-01,12,55,5500.0
1111111111,1111111111,99213,2023-03-01,15,60,6000.0
2222222222,2222222222,99213,2023-01-01,20,100,10000.0
2222222222,2222222222,99213,2023-06-01,25,120,12000.0
2222222222,2222222222,99213,2023-12-01,30,150,15000.0
3333333333,3333333333,99213,2023-01-01,100,500,500000.0
3333333333,3333333333,99213,2023-06-01,120,600,600000.0
3333333334,3333333334,99213,2023-01-01,10,50,5000.0
3333333335,3333333335,99213,2023-01-01,12,55,6000.0
3333333336,3333333336,99213,2023-01-01,11,52,5500.0
3333333337,3333333337,99213,2023-01-01,10,48,4800.0
3333333338,3333333338,99213,2023-01-01,9,45,4500.0
4444444444,4444444444,99213,2023-01-01,5,20,1000.0
4444444444,4444444444,99213,2023-02-01,10,40,2000.0
4444444444,4444444444,99213,2023-03-01,20,100,10000.0
4444444444,4444444444,99213,2023-04-01,50,300,50000.0
4444444444,4444444444,99213,2023-05-01,100,700,150000.0
4444444444,4444444444,99213,2023-06-01,200,1500,400000.0
5555555555,5555555555,99213,2023-01-01,50,200,20000.0
5555555555,5555555555,99213,2023-06-01,100,5000,500000.0
6666666661,6666666661,99213,2023-01-01,50,200,300000.0
6666666662,6666666662,99213,2023-01-01,40,180,250000.0
6666666663,6666666663,99213,2023-01-01,30,150,200000.0
6666666664,6666666664,99213,2023-01-01,20,100,150000.0
6666666665,6666666665,99213,2023-01-01,10,80,150000.0
7777777777,7777777777,G0151,2023-06-01,2,500,50000.0
7777777777,7777777777,T1019,2023-06-01,3,200,20000.0
